The girl liked the cookie in the car beside the book .	* girl ( x _ 1 ) ; * cookie ( x _ 4 ) ; * car ( x _ 7 ) ; * book ( x _ 10 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND car . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
The researcher returned a boy the rose .	* researcher ( x _ 1 ) ; * rose ( x _ 6 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , x _ 4 ) AND return . theme ( x _ 2 , x _ 6 ) AND boy ( x _ 4 )	in_distribution
The mouse gave the strawberry to William .	* mouse ( x _ 1 ) ; * strawberry ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , William )	in_distribution
A donut was helped by Liam .	donut ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Liam )	in_distribution
Emma hunted the box in a penthouse .	* box ( x _ 3 ) ; hunt . agent ( x _ 1 , Emma ) AND hunt . theme ( x _ 1 , x _ 3 ) AND box . nmod . in ( x _ 3 , x _ 6 ) AND penthouse ( x _ 6 )	in_distribution
A cat dreamed that Emma rolled the girl .	* girl ( x _ 7 ) ; cat ( x _ 1 ) AND dream . agent ( x _ 2 , x _ 1 ) AND dream . ccomp ( x _ 2 , x _ 5 ) AND roll . agent ( x _ 5 , Emma ) AND roll . theme ( x _ 5 , x _ 7 )	in_distribution
A hen ate .	hen ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 )	in_distribution
The rose was sketched .	* rose ( x _ 1 ) ; sketch . theme ( x _ 3 , x _ 1 )	in_distribution
The girl cleaned Joseph .	* girl ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , Joseph )	in_distribution
The girl gave Emma a melon beside a crystal .	* girl ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 ) AND melon ( x _ 5 ) AND melon . nmod . beside ( x _ 5 , x _ 8 ) AND crystal ( x _ 8 )	in_distribution
A lollipop was loved by Jack .	lollipop ( x _ 1 ) AND love . theme ( x _ 3 , x _ 1 ) AND love . agent ( x _ 3 , Jack )	in_distribution
A cake was rented to the dog .	* dog ( x _ 6 ) ; cake ( x _ 1 ) AND rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , x _ 6 )	in_distribution
A girl was sold the cake beside the table by Emma .	* cake ( x _ 5 ) ; * table ( x _ 8 ) ; girl ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , Emma ) AND cake . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
The cake was eaten by a goose .	* cake ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND goose ( x _ 6 )	in_distribution
The boy lended the girl the balloon .	* boy ( x _ 1 ) ; * girl ( x _ 4 ) ; * balloon ( x _ 6 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 )	in_distribution
A cake was given to the boy .	* boy ( x _ 6 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
Jack was offered a cake beside the table .	* table ( x _ 7 ) ; offer . recipient ( x _ 2 , Jack ) AND offer . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Emma appreciated that a donut was drawn .	appreciate . agent ( x _ 1 , Emma ) AND appreciate . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND draw . theme ( x _ 6 , x _ 4 )	in_distribution
The cloud was cooked by a princess .	* cloud ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 ) AND princess ( x _ 6 )	in_distribution
Noah nursed a plate .	nurse . agent ( x _ 1 , Noah ) AND nurse . theme ( x _ 1 , x _ 3 ) AND plate ( x _ 3 )	in_distribution
A girl floated a jigsaw beside the table .	* table ( x _ 7 ) ; girl ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND jigsaw ( x _ 4 ) AND jigsaw . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
The cake was given to Emma by the girl .	* cake ( x _ 1 ) ; * girl ( x _ 8 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution
A baby respected that a tenant liked that Emma juggled .	baby ( x _ 1 ) AND respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 6 ) AND tenant ( x _ 5 ) AND like . agent ( x _ 6 , x _ 5 ) AND like . ccomp ( x _ 6 , x _ 9 ) AND juggle . agent ( x _ 9 , Emma )	in_distribution
Henry was given the cookie in a car .	* cookie ( x _ 4 ) ; give . recipient ( x _ 2 , Henry ) AND give . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 )	in_distribution
A rose was appreciated by the boy .	* boy ( x _ 6 ) ; rose ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 ) AND appreciate . agent ( x _ 3 , x _ 6 )	in_distribution
A doll was cooked by a bear .	doll ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 ) AND bear ( x _ 6 )	in_distribution
Emma gave Savannah the cake .	* cake ( x _ 4 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , Savannah ) AND give . theme ( x _ 1 , x _ 4 )	in_distribution
Olivia tolerated a cake beside a table on a towel .	tolerate . agent ( x _ 1 , Olivia ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND table . nmod . on ( x _ 6 , x _ 9 ) AND towel ( x _ 9 )	in_distribution
A ball was tossed by David .	ball ( x _ 1 ) AND toss . theme ( x _ 3 , x _ 1 ) AND toss . agent ( x _ 3 , David )	in_distribution
The cookie was admired by a zebra .	* cookie ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , x _ 6 ) AND zebra ( x _ 6 )	in_distribution
The deer froze .	* deer ( x _ 1 ) ; freeze . theme ( x _ 2 , x _ 1 )	in_distribution
A child was brought a biscuit by Emma .	child ( x _ 1 ) AND bring . recipient ( x _ 3 , x _ 1 ) AND bring . theme ( x _ 3 , x _ 5 ) AND bring . agent ( x _ 3 , Emma ) AND biscuit ( x _ 5 )	in_distribution
A lamb lended a drink in a bin to Emma .	lamb ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Emma ) AND drink ( x _ 4 ) AND drink . nmod . in ( x _ 4 , x _ 7 ) AND bin ( x _ 7 )	in_distribution
A cat expected to sleep .	cat ( x _ 1 ) AND expect . agent ( x _ 2 , x _ 1 ) AND expect . xcomp ( x _ 2 , x _ 4 ) AND sleep . agent ( x _ 4 , x _ 1 )	in_distribution
Levi hoped that a cake grew .	hope . agent ( x _ 1 , Levi ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND cake ( x _ 4 ) AND grow . theme ( x _ 5 , x _ 4 )	in_distribution
Emma gave a girl a cake .	give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND cake ( x _ 5 )	in_distribution
The teacher hoped that a horse ate .	* teacher ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND horse ( x _ 5 ) AND eat . agent ( x _ 6 , x _ 5 )	in_distribution
The cake was inflated by a girl .	* cake ( x _ 1 ) ; inflate . theme ( x _ 3 , x _ 1 ) AND inflate . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Liam poked a boy on the pedestal .	* pedestal ( x _ 6 ) ; poke . agent ( x _ 1 , Liam ) AND poke . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod . on ( x _ 3 , x _ 6 )	in_distribution
A cake was eaten by Charlotte .	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Charlotte )	in_distribution
The lawyer loaned a cookie on a bed to the girl .	* lawyer ( x _ 1 ) ; * girl ( x _ 10 ) ; loan . agent ( x _ 2 , x _ 1 ) AND loan . theme ( x _ 2 , x _ 4 ) AND loan . recipient ( x _ 2 , x _ 10 ) AND cookie ( x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution
A boy was sold a donut .	boy ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 )	in_distribution
A cat threw the box on a table .	* box ( x _ 4 ) ; cat ( x _ 1 ) AND throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
Emma liked the cake .	* cake ( x _ 3 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution
The ball was rolled .	* ball ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution
Savannah walked .	walk . agent ( x _ 1 , Savannah )	in_distribution
A chicken rolled a cake on a road .	chicken ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND road ( x _ 7 )	in_distribution
The game was returned to Liam by Emma .	* game ( x _ 1 ) ; return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , Liam ) AND return . agent ( x _ 3 , Emma )	in_distribution
A monkey ate .	monkey ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 )	in_distribution
The seed was lended to a girl by Olivia .	* seed ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Olivia ) AND girl ( x _ 6 )	in_distribution
A boy packed .	boy ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 )	in_distribution
Sebastian collapsed William .	collapse . agent ( x _ 1 , Sebastian ) AND collapse . theme ( x _ 1 , William )	in_distribution
The raisin was dusted by a dog .	* raisin ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
The monster gave the block beside the table to Violet .	* monster ( x _ 1 ) ; * block ( x _ 4 ) ; * table ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Violet ) AND block . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Emma lended a mouse a donut on the chair .	* chair ( x _ 8 ) ; lend . agent ( x _ 1 , Emma ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND mouse ( x _ 3 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution
Liam respected a pencil .	respect . agent ( x _ 1 , Liam ) AND respect . theme ( x _ 1 , x _ 3 ) AND pencil ( x _ 3 )	in_distribution
A cat noticed that the zebra fed a baby a box .	* zebra ( x _ 5 ) ; cat ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND feed . agent ( x _ 6 , x _ 5 ) AND feed . recipient ( x _ 6 , x _ 8 ) AND feed . theme ( x _ 6 , x _ 10 ) AND baby ( x _ 8 ) AND box ( x _ 10 )	in_distribution
The girl lended a cake to a duck .	* girl ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 ) AND duck ( x _ 7 )	in_distribution
The consumer was sold a banana beside the bed .	* consumer ( x _ 1 ) ; * bed ( x _ 8 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND banana ( x _ 5 ) AND banana . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
The girl liked that Emma ate a melon .	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Emma ) AND eat . theme ( x _ 5 , x _ 7 ) AND melon ( x _ 7 )	in_distribution
A girl returned the jigsaw to Olivia .	* jigsaw ( x _ 4 ) ; girl ( x _ 1 ) AND return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Olivia )	in_distribution
A child valued a can .	child ( x _ 1 ) AND value . agent ( x _ 2 , x _ 1 ) AND value . theme ( x _ 2 , x _ 4 ) AND can ( x _ 4 )	in_distribution
A boy held the landlord beside the machine .	* landlord ( x _ 4 ) ; * machine ( x _ 7 ) ; boy ( x _ 1 ) AND hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND landlord . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
The doll was stabbed .	* doll ( x _ 1 ) ; stab . theme ( x _ 3 , x _ 1 )	in_distribution
The cookie floated .	* cookie ( x _ 1 ) ; float . theme ( x _ 2 , x _ 1 )	in_distribution
James liked that the pillow was admired by a wolf .	* pillow ( x _ 4 ) ; like . agent ( x _ 1 , James ) AND like . ccomp ( x _ 1 , x _ 6 ) AND admire . theme ( x _ 6 , x _ 4 ) AND admire . agent ( x _ 6 , x _ 9 ) AND wolf ( x _ 9 )	in_distribution
The resident drew Liam .	* resident ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , Liam )	in_distribution
A girl sent the cat a donut in the bathtub .	* cat ( x _ 4 ) ; * bathtub ( x _ 9 ) ; girl ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , x _ 4 ) AND send . theme ( x _ 2 , x _ 6 ) AND donut ( x _ 6 ) AND donut . nmod . in ( x _ 6 , x _ 9 )	in_distribution
A cup was eaten .	cup ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )	in_distribution
A girl disintegrated the cake beside a surgeon .	* cake ( x _ 4 ) ; girl ( x _ 1 ) AND disintegrate . agent ( x _ 2 , x _ 1 ) AND disintegrate . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND surgeon ( x _ 7 )	in_distribution
Hannah cleaned Elizabeth .	clean . agent ( x _ 1 , Hannah ) AND clean . theme ( x _ 1 , Elizabeth )	in_distribution
The mouse saw .	* mouse ( x _ 1 ) ; see . agent ( x _ 2 , x _ 1 )	in_distribution
A cookie was helped by Noah .	cookie ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Noah )	in_distribution
Liam meant that a drink was given to a frog by Amelia .	mean . agent ( x _ 1 , Liam ) AND mean . ccomp ( x _ 1 , x _ 6 ) AND drink ( x _ 4 ) AND give . theme ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , x _ 9 ) AND give . agent ( x _ 6 , Amelia ) AND frog ( x _ 9 )	in_distribution
Emma floated a sandwich in a box .	float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND sandwich ( x _ 3 ) AND sandwich . nmod . in ( x _ 3 , x _ 6 ) AND box ( x _ 6 )	in_distribution
The resident talked .	* resident ( x _ 1 ) ; talk . agent ( x _ 2 , x _ 1 )	in_distribution
The bell was sold to Noah .	* bell ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Noah )	in_distribution
The child liked that Olivia was given the newspaper .	* child ( x _ 1 ) ; * newspaper ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . recipient ( x _ 6 , Olivia ) AND give . theme ( x _ 6 , x _ 8 )	in_distribution
A kid offered Alexander the cookie .	* cookie ( x _ 5 ) ; kid ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , Alexander ) AND offer . theme ( x _ 2 , x _ 5 )	in_distribution
A cookie was sent to Emma .	cookie ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , Emma )	in_distribution
The director jogged .	* director ( x _ 1 ) ; jog . agent ( x _ 2 , x _ 1 )	in_distribution
A book was sold to a bunny .	book ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND bunny ( x _ 6 )	in_distribution
The strawberry was lended to Noah by Emma .	* strawberry ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Noah ) AND lend . agent ( x _ 3 , Emma )	in_distribution
The girl called .	* girl ( x _ 1 ) ; call . agent ( x _ 2 , x _ 1 )	in_distribution
Ella awarded a pizza to Isaac .	award . agent ( x _ 1 , Ella ) AND award . theme ( x _ 1 , x _ 3 ) AND award . recipient ( x _ 1 , Isaac ) AND pizza ( x _ 3 )	in_distribution
A cat itched to cook .	cat ( x _ 1 ) AND itch . agent ( x _ 2 , x _ 1 ) AND itch . xcomp ( x _ 2 , x _ 4 ) AND cook . agent ( x _ 4 , x _ 1 )	in_distribution
The girl inflated the captain on a bowl .	* girl ( x _ 1 ) ; * captain ( x _ 4 ) ; inflate . agent ( x _ 2 , x _ 1 ) AND inflate . theme ( x _ 2 , x _ 4 ) AND captain . nmod . on ( x _ 4 , x _ 7 ) AND bowl ( x _ 7 )	in_distribution
The raisin was hunted by Evelyn .	* raisin ( x _ 1 ) ; hunt . theme ( x _ 3 , x _ 1 ) AND hunt . agent ( x _ 3 , Evelyn )	in_distribution
Mila split a dealer in a trap .	split . agent ( x _ 1 , Mila ) AND split . theme ( x _ 1 , x _ 3 ) AND dealer ( x _ 3 ) AND dealer . nmod . in ( x _ 3 , x _ 6 ) AND trap ( x _ 6 )	in_distribution
The potato was rolled by Liam .	* potato ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )	in_distribution
A melon was sent to the chicken .	* chicken ( x _ 6 ) ; melon ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , x _ 6 )	in_distribution
The professor ate Olivia .	* professor ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , Olivia )	in_distribution
The fruit was drawn .	* fruit ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )	in_distribution
The dog burned the molecule beside the chair .	* dog ( x _ 1 ) ; * molecule ( x _ 4 ) ; * chair ( x _ 7 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND molecule . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
A box was held .	box ( x _ 1 ) AND hold . theme ( x _ 3 , x _ 1 )	in_distribution
Penelope liked that a horse rolled a potato .	like . agent ( x _ 1 , Penelope ) AND like . ccomp ( x _ 1 , x _ 5 ) AND horse ( x _ 4 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , x _ 7 ) AND potato ( x _ 7 )	in_distribution
The girl painted a cake .	* girl ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
A shell was lended to a boy .	shell ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
A drink was sold to a lamb .	drink ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND lamb ( x _ 6 )	in_distribution
The donut was cooked by Emma .	* donut ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , Emma )	in_distribution
Emma burned a horse beside a piano .	burn . agent ( x _ 1 , Emma ) AND burn . theme ( x _ 1 , x _ 3 ) AND horse ( x _ 3 ) AND horse . nmod . beside ( x _ 3 , x _ 6 ) AND piano ( x _ 6 )	in_distribution
William said that the child offered James a strawberry .	* child ( x _ 4 ) ; say . agent ( x _ 1 , William ) AND say . ccomp ( x _ 1 , x _ 5 ) AND offer . agent ( x _ 5 , x _ 4 ) AND offer . recipient ( x _ 5 , James ) AND offer . theme ( x _ 5 , x _ 8 ) AND strawberry ( x _ 8 )	in_distribution
The cake was touched by a cat .	* cake ( x _ 1 ) ; touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
The cake was sold to a girl by Gabriel .	* cake ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , Gabriel ) AND girl ( x _ 6 )	in_distribution
The donut was called by Emma .	* donut ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Emma )	in_distribution
Emma noticed that a boy rolled a mouse in a bottle .	notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND boy ( x _ 4 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , x _ 7 ) AND mouse ( x _ 7 ) AND mouse . nmod . in ( x _ 7 , x _ 10 ) AND bottle ( x _ 10 )	in_distribution
A cake was painted by the boy .	* boy ( x _ 6 ) ; cake ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 )	in_distribution
Sofia was given the cake in a house by Liam .	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Sofia ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Liam ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
A drink was nursed by Lillian .	drink ( x _ 1 ) AND nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Lillian )	in_distribution
Olivia was given a donut in the room beside a road .	* room ( x _ 7 ) ; give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND room . nmod . beside ( x _ 7 , x _ 10 ) AND road ( x _ 10 )	in_distribution
A cake was rolled by Thomas .	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Thomas )	in_distribution
Harper awarded a dog a sandwich on a chair .	award . agent ( x _ 1 , Harper ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 ) AND dog ( x _ 3 ) AND sandwich ( x _ 5 ) AND sandwich . nmod . on ( x _ 5 , x _ 8 ) AND chair ( x _ 8 )	in_distribution
The girl sold the doll on the tree to William .	* girl ( x _ 1 ) ; * doll ( x _ 4 ) ; * tree ( x _ 7 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , William ) AND doll . nmod . on ( x _ 4 , x _ 7 )	in_distribution
A child danced .	child ( x _ 1 ) AND dance . agent ( x _ 2 , x _ 1 )	in_distribution
A boy shortened a scientist .	boy ( x _ 1 ) AND shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND scientist ( x _ 4 )	in_distribution
The block was loved .	* block ( x _ 1 ) ; love . theme ( x _ 3 , x _ 1 )	in_distribution
A cat sent Olivia a cake on the box .	* box ( x _ 8 ) ; cat ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , Olivia ) AND send . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
Emma liked the hammer on a computer .	* hammer ( x _ 3 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND hammer . nmod . on ( x _ 3 , x _ 6 ) AND computer ( x _ 6 )	in_distribution
The girl froze the chicken on a table .	* girl ( x _ 1 ) ; * chicken ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND chicken . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
A crocodile pierced a cake beside a machine .	crocodile ( x _ 1 ) AND pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 )	in_distribution
The glue was rolled by James .	* glue ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , James )	in_distribution
Aiden was awarded the rose beside the dragon by Aurora .	* rose ( x _ 4 ) ; * dragon ( x _ 7 ) ; award . recipient ( x _ 2 , Aiden ) AND award . theme ( x _ 2 , x _ 4 ) AND award . agent ( x _ 2 , Aurora ) AND rose . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
A donut was offered to a bee by a bear .	donut ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , x _ 9 ) AND bee ( x _ 6 ) AND bear ( x _ 9 )	in_distribution
The cloud was pierced by a dog .	* cloud ( x _ 1 ) ; pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
The donut was respected by Emma .	* donut ( x _ 1 ) ; respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , Emma )	in_distribution
A frog gave the cake to a girl .	* cake ( x _ 4 ) ; frog ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND girl ( x _ 7 )	in_distribution
A cake was given to a creature by a boy .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND creature ( x _ 6 ) AND boy ( x _ 9 )	in_distribution
Liam was sold the clock on a stage by a farmer .	* clock ( x _ 4 ) ; sell . recipient ( x _ 2 , Liam ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . agent ( x _ 2 , x _ 10 ) AND clock . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 ) AND farmer ( x _ 10 )	in_distribution
Charlotte was given a donut by a girl .	give . recipient ( x _ 2 , Charlotte ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND donut ( x _ 4 ) AND girl ( x _ 7 )	in_distribution
