Luke examined a cake .	examine . agent ( x _ 1 , Luke ) AND examine . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
Emma imagined that a biscuit was fed to William by a horse .	imagine . agent ( x _ 1 , Emma ) AND imagine . ccomp ( x _ 1 , x _ 6 ) AND biscuit ( x _ 4 ) AND feed . theme ( x _ 6 , x _ 4 ) AND feed . recipient ( x _ 6 , William ) AND feed . agent ( x _ 6 , x _ 11 ) AND horse ( x _ 11 )	in_distribution
The cookie was given to Dylan .	* cookie ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Dylan )	in_distribution
Evelyn liked the clock .	* clock ( x _ 3 ) ; like . agent ( x _ 1 , Evelyn ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution
A donut was eaten by the girl .	* girl ( x _ 6 ) ; donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
A hammer was served to the girl by Emma .	* girl ( x _ 6 ) ; hammer ( x _ 1 ) AND serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , x _ 6 ) AND serve . agent ( x _ 3 , Emma )	in_distribution
Sophia was sold the drink in a house by the girl .	* drink ( x _ 4 ) ; * girl ( x _ 10 ) ; sell . recipient ( x _ 2 , Sophia ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . agent ( x _ 2 , x _ 10 ) AND drink . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
The girl ate a cake beside the stage .	* girl ( x _ 1 ) ; * stage ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
The cake was slid by Owen .	* cake ( x _ 1 ) ; slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , Owen )	in_distribution
A cake was eaten by the baby .	* baby ( x _ 6 ) ; cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
The drink was posted to a monkey .	* drink ( x _ 1 ) ; post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )	in_distribution
A yogurt was called by Elijah .	yogurt ( x _ 1 ) AND call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Elijah )	in_distribution
A girl attempted to talk .	girl ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND talk . agent ( x _ 4 , x _ 1 )	in_distribution
Liam liked the gumball on a table .	* gumball ( x _ 3 ) ; like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND gumball . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
The girl valued the cat in the room .	* girl ( x _ 1 ) ; * cat ( x _ 4 ) ; * room ( x _ 7 ) ; value . agent ( x _ 2 , x _ 1 ) AND value . theme ( x _ 2 , x _ 4 ) AND cat . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The cake was found by Logan .	* cake ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Logan )	in_distribution
A donut was worshipped by a dog .	donut ( x _ 1 ) AND worship . theme ( x _ 3 , x _ 1 ) AND worship . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
A book was nursed .	book ( x _ 1 ) AND nurse . theme ( x _ 3 , x _ 1 )	in_distribution
A dog loved the child in the house .	* child ( x _ 4 ) ; * house ( x _ 7 ) ; dog ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND child . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The baby drew .	* baby ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )	in_distribution
The melon was respected .	* melon ( x _ 1 ) ; respect . theme ( x _ 3 , x _ 1 )	in_distribution
Emma floated a girl .	float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution
A toy was sketched .	toy ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 )	in_distribution
A cookie was changed by Emma .	cookie ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , Emma )	in_distribution
The donut was juggled by a chicken .	* donut ( x _ 1 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 ) AND chicken ( x _ 6 )	in_distribution
A baby hoped that the rose was stabbed .	* rose ( x _ 5 ) ; baby ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND stab . theme ( x _ 7 , x _ 5 )	in_distribution
The banana was rolled by Emma .	* banana ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution
A cake was crumpled by the friend .	* friend ( x _ 6 ) ; cake ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 )	in_distribution
Emma was passed a box by a girl .	pass . recipient ( x _ 2 , Emma ) AND pass . theme ( x _ 2 , x _ 4 ) AND pass . agent ( x _ 2 , x _ 7 ) AND box ( x _ 4 ) AND girl ( x _ 7 )	in_distribution
The governor was sold the drink beside a chair by Olivia .	* governor ( x _ 1 ) ; * drink ( x _ 5 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , Olivia ) AND drink . nmod . beside ( x _ 5 , x _ 8 ) AND chair ( x _ 8 )	in_distribution
A donut was thrown by a duck .	donut ( x _ 1 ) AND throw . theme ( x _ 3 , x _ 1 ) AND throw . agent ( x _ 3 , x _ 6 ) AND duck ( x _ 6 )	in_distribution
A hat was liked by Emma .	hat ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Emma )	in_distribution
The crayon was given to a turtle by a girl .	* crayon ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND turtle ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
A boy sold Ava the crayon beside a book .	* crayon ( x _ 5 ) ; boy ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Ava ) AND sell . theme ( x _ 2 , x _ 5 ) AND crayon . nmod . beside ( x _ 5 , x _ 8 ) AND book ( x _ 8 )	in_distribution
The squirrel was slipped a spoon by the horse .	* squirrel ( x _ 1 ) ; * horse ( x _ 8 ) ; slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , x _ 8 ) AND spoon ( x _ 5 )	in_distribution
Avery laughed .	laugh . agent ( x _ 1 , Avery )	in_distribution
Emma lended the towel to a baby .	* towel ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
The girl was given the cake by the bird .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; * bird ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution
The girl burned the cake in a house on a road .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND house . nmod . on ( x _ 7 , x _ 10 ) AND road ( x _ 10 )	in_distribution
The donut was rolled by a poet .	* donut ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND poet ( x _ 6 )	in_distribution
The rose was touched by William .	* rose ( x _ 1 ) ; touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , William )	in_distribution
A girl rolled a raisin in the trap .	* trap ( x _ 7 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod . in ( x _ 4 , x _ 7 )	in_distribution
Emma fed a bunny a glue .	feed . agent ( x _ 1 , Emma ) AND feed . recipient ( x _ 1 , x _ 3 ) AND feed . theme ( x _ 1 , x _ 5 ) AND bunny ( x _ 3 ) AND glue ( x _ 5 )	in_distribution
A girl missed a baby .	girl ( x _ 1 ) AND miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 ) AND baby ( x _ 4 )	in_distribution
A cake was grown by the cat .	* cat ( x _ 6 ) ; cake ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , x _ 6 )	in_distribution
The pizza was painted .	* pizza ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 )	in_distribution
The cake was lended to the boy by a girl .	* cake ( x _ 1 ) ; * boy ( x _ 6 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 9 )	in_distribution
William sold Liam the sweetcorn .	* sweetcorn ( x _ 4 ) ; sell . agent ( x _ 1 , William ) AND sell . recipient ( x _ 1 , Liam ) AND sell . theme ( x _ 1 , x _ 4 )	in_distribution
A girl ate the raisin in a house .	* raisin ( x _ 4 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND raisin . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
A kid was served a balloon in a envelope by Noah .	kid ( x _ 1 ) AND serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND serve . agent ( x _ 3 , Noah ) AND balloon ( x _ 5 ) AND balloon . nmod . in ( x _ 5 , x _ 8 ) AND envelope ( x _ 8 )	in_distribution
The boy lended the girl a toy .	* boy ( x _ 1 ) ; * girl ( x _ 4 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND toy ( x _ 6 )	in_distribution
The coin was floated by Madison .	* coin ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Madison )	in_distribution
The girl was slipped the cake .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 )	in_distribution
Hannah admired a writer .	admire . agent ( x _ 1 , Hannah ) AND admire . theme ( x _ 1 , x _ 3 ) AND writer ( x _ 3 )	in_distribution
Charlotte preferred to talk .	prefer . agent ( x _ 1 , Charlotte ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND talk . agent ( x _ 3 , Charlotte )	in_distribution
Jacob missed the cake in the bag .	* cake ( x _ 3 ) ; * bag ( x _ 6 ) ; miss . agent ( x _ 1 , Jacob ) AND miss . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Sebastian was given a rose .	give . recipient ( x _ 2 , Sebastian ) AND give . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 )	in_distribution
The cake was sold to Emma by the manager .	* cake ( x _ 1 ) ; * manager ( x _ 8 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma ) AND sell . agent ( x _ 3 , x _ 8 )	in_distribution
A lollipop was given to a girl .	lollipop ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
The drink was given to a dog .	* drink ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
The baby liked a drink on the table .	* baby ( x _ 1 ) ; * table ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Emma drew .	draw . agent ( x _ 1 , Emma )	in_distribution
A baby gave a fish the cake beside the table .	* cake ( x _ 6 ) ; * table ( x _ 9 ) ; baby ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND fish ( x _ 4 ) AND cake . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
The cookie was found by Emma .	* cookie ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Emma )	in_distribution
The cake was given to Emma by a professor .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , x _ 8 ) AND professor ( x _ 8 )	in_distribution
A boy passed the donut on a table to Jackson .	* donut ( x _ 4 ) ; boy ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . theme ( x _ 2 , x _ 4 ) AND pass . recipient ( x _ 2 , Jackson ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
Aiden rolled a box .	roll . agent ( x _ 1 , Aiden ) AND roll . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 )	in_distribution
A leaf was liked .	leaf ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution
The friend scoffed .	* friend ( x _ 1 ) ; scoff . agent ( x _ 2 , x _ 1 )	in_distribution
Liam enjoyed to hunt .	enjoy . agent ( x _ 1 , Liam ) AND enjoy . xcomp ( x _ 1 , x _ 3 ) AND hunt . agent ( x _ 3 , Liam )	in_distribution
A girl ate a donut .	girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
A cake was given to a kitty by a girl .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND kitty ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
Liam proved that Emma fed the teacher the sandwich .	* teacher ( x _ 6 ) ; * sandwich ( x _ 8 ) ; prove . agent ( x _ 1 , Liam ) AND prove . ccomp ( x _ 1 , x _ 4 ) AND feed . agent ( x _ 4 , Emma ) AND feed . recipient ( x _ 4 , x _ 6 ) AND feed . theme ( x _ 4 , x _ 8 )	in_distribution
A girl investigated a drink .	girl ( x _ 1 ) AND investigate . agent ( x _ 2 , x _ 1 ) AND investigate . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution
Noah lended a child a raisin on a plaque .	lend . agent ( x _ 1 , Noah ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND child ( x _ 3 ) AND raisin ( x _ 5 ) AND raisin . nmod . on ( x _ 5 , x _ 8 ) AND plaque ( x _ 8 )	in_distribution
The cake was given to Liam by a cat .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Liam ) AND give . agent ( x _ 3 , x _ 8 ) AND cat ( x _ 8 )	in_distribution
A pickle was sold to a squirrel by a girl .	pickle ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 ) AND squirrel ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
Oliver admired Chloe .	admire . agent ( x _ 1 , Oliver ) AND admire . theme ( x _ 1 , Chloe )	in_distribution
Mateo hoped that the giraffe liked that Lucas preferred to walk .	* giraffe ( x _ 4 ) ; hope . agent ( x _ 1 , Mateo ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . ccomp ( x _ 5 , x _ 8 ) AND prefer . agent ( x _ 8 , Lucas ) AND prefer . xcomp ( x _ 8 , x _ 10 ) AND walk . agent ( x _ 10 , Lucas )	in_distribution
Olivia was given the book on a stage .	* book ( x _ 4 ) ; give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND book . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
The sandwich was brought to the teacher .	* sandwich ( x _ 1 ) ; * teacher ( x _ 6 ) ; bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , x _ 6 )	in_distribution
A drink was rolled .	drink ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution
A girl liked Ava .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , Ava )	in_distribution
Emma said that a cat liked that a sandwich was helped .	say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 5 ) AND cat ( x _ 4 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . ccomp ( x _ 5 , x _ 10 ) AND sandwich ( x _ 8 ) AND help . theme ( x _ 10 , x _ 8 )	in_distribution
The girl was awarded the cake beside a table by the boy .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; * boy ( x _ 11 ) ; award . recipient ( x _ 3 , x _ 1 ) AND award . theme ( x _ 3 , x _ 5 ) AND award . agent ( x _ 3 , x _ 11 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
Mason scoffed .	scoff . agent ( x _ 1 , Mason )	in_distribution
Chloe frowned .	frown . agent ( x _ 1 , Chloe )	in_distribution
Emma hoped that Noah valued the pretzel .	* pretzel ( x _ 6 ) ; hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND value . agent ( x _ 4 , Noah ) AND value . theme ( x _ 4 , x _ 6 )	in_distribution
The passenger smiled .	* passenger ( x _ 1 ) ; smile . agent ( x _ 2 , x _ 1 )	in_distribution
Abigail gave Victoria a cake .	give . agent ( x _ 1 , Abigail ) AND give . recipient ( x _ 1 , Victoria ) AND give . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
The box was frozen by Ava .	* box ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Ava )	in_distribution
The ball changed .	* ball ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution
Elijah sold a jigsaw beside a book to Emma .	sell . agent ( x _ 1 , Elijah ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , Emma ) AND jigsaw ( x _ 3 ) AND jigsaw . nmod . beside ( x _ 3 , x _ 6 ) AND book ( x _ 6 )	in_distribution
A melon was given to William by Abigail .	melon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , William ) AND give . agent ( x _ 3 , Abigail )	in_distribution
A cookie was crumpled .	cookie ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 )	in_distribution
William liked that Emma sold the cake to the girl .	* cake ( x _ 6 ) ; * girl ( x _ 9 ) ; like . agent ( x _ 1 , William ) AND like . ccomp ( x _ 1 , x _ 4 ) AND sell . agent ( x _ 4 , Emma ) AND sell . theme ( x _ 4 , x _ 6 ) AND sell . recipient ( x _ 4 , x _ 9 )	in_distribution
Liam gave Elijah the melon .	* melon ( x _ 4 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , Elijah ) AND give . theme ( x _ 1 , x _ 4 )	in_distribution
The penguin wished that the lollipop was helped .	* penguin ( x _ 1 ) ; * lollipop ( x _ 5 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND help . theme ( x _ 7 , x _ 5 )	in_distribution
Olivia appreciated a donut .	appreciate . agent ( x _ 1 , Olivia ) AND appreciate . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution
A yogurt was inflated by a cat .	yogurt ( x _ 1 ) AND inflate . theme ( x _ 3 , x _ 1 ) AND inflate . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
A cake was found by the turkey .	* turkey ( x _ 6 ) ; cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 )	in_distribution
A boy wished that the donut was appreciated .	* donut ( x _ 5 ) ; boy ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND appreciate . theme ( x _ 7 , x _ 5 )	in_distribution
Liam declared that a dog cleaned .	declare . agent ( x _ 1 , Liam ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND dog ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 4 )	in_distribution
A dog served Emma the book .	* book ( x _ 5 ) ; dog ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , Emma ) AND serve . theme ( x _ 2 , x _ 5 )	in_distribution
A cake was fed to Benjamin by William .	cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Benjamin ) AND feed . agent ( x _ 3 , William )	in_distribution
A lion was forwarded the cake by Olivia .	* cake ( x _ 5 ) ; lion ( x _ 1 ) AND forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Olivia )	in_distribution
The bunny slept .	* bunny ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution
The teacher returned a lion the cookie .	* teacher ( x _ 1 ) ; * cookie ( x _ 6 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , x _ 4 ) AND return . theme ( x _ 2 , x _ 6 ) AND lion ( x _ 4 )	in_distribution
Emma gave the glue to Emily .	* glue ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emily )	in_distribution
Emma wished that the bunny sold the girl the hamburger beside a road .	* bunny ( x _ 4 ) ; * girl ( x _ 7 ) ; * hamburger ( x _ 9 ) ; wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 5 ) AND sell . agent ( x _ 5 , x _ 4 ) AND sell . recipient ( x _ 5 , x _ 7 ) AND sell . theme ( x _ 5 , x _ 9 ) AND hamburger . nmod . beside ( x _ 9 , x _ 12 ) AND road ( x _ 12 )	in_distribution
The girl wished to giggle .	* girl ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND giggle . agent ( x _ 4 , x _ 1 )	in_distribution
Noah liked a lollipop .	like . agent ( x _ 1 , Noah ) AND like . theme ( x _ 1 , x _ 3 ) AND lollipop ( x _ 3 )	in_distribution
The box was eaten by Liam .	* box ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Liam )	in_distribution
Isabella was wired the donut by a boy .	* donut ( x _ 4 ) ; wire . recipient ( x _ 2 , Isabella ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )	in_distribution
A cake was drawn by Noah .	cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Noah )	in_distribution
The box was sold to a dog by a baby .	* box ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 ) AND dog ( x _ 6 ) AND baby ( x _ 9 )	in_distribution
Liam liked that Caleb painted .	like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Caleb )	in_distribution
Isabella liked the pig .	* pig ( x _ 3 ) ; like . agent ( x _ 1 , Isabella ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution
A button was helped by the cat .	* cat ( x _ 6 ) ; button ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
A strawberry was changed .	strawberry ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )	in_distribution
A baby smiled .	baby ( x _ 1 ) AND smile . agent ( x _ 2 , x _ 1 )	in_distribution
Ava sent the donut on a chair to Liam .	* donut ( x _ 3 ) ; send . agent ( x _ 1 , Ava ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Liam ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )	in_distribution
Matthew wanted to sneeze .	want . agent ( x _ 1 , Matthew ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Matthew )	in_distribution
Ava liked the clock in a room .	* clock ( x _ 3 ) ; like . agent ( x _ 1 , Ava ) AND like . theme ( x _ 1 , x _ 3 ) AND clock . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution
Emma hated to nap .	hate . agent ( x _ 1 , Emma ) AND hate . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Emma )	in_distribution
A tiger rolled a rose beside the table .	* table ( x _ 7 ) ; tiger ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
The friend juggled the cake .	* friend ( x _ 1 ) ; * cake ( x _ 4 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 )	in_distribution
The cake was found by a lion .	* cake ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution
The pretzel was rented to Emma by Liam .	* pretzel ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Emma ) AND rent . agent ( x _ 3 , Liam )	in_distribution
The spoon was poked by the kid .	* spoon ( x _ 1 ) ; * kid ( x _ 6 ) ; poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )	in_distribution
A cake was eaten by Scarlett .	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Scarlett )	in_distribution
A duke danced .	duke ( x _ 1 ) AND dance . agent ( x _ 2 , x _ 1 )	in_distribution
A governor painted .	governor ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution
Ethan froze .	freeze . theme ( x _ 1 , Ethan )	in_distribution
Emma valued that the girl froze .	* girl ( x _ 4 ) ; value . agent ( x _ 1 , Emma ) AND value . ccomp ( x _ 1 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 4 )	in_distribution
A raisin was given to the wolf .	* wolf ( x _ 6 ) ; raisin ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
